Transaction,Type,Input Currency,Input Amount,Output Currency,Output Amount,USD Equivalent,Details,Date / Time (UTC)
NXTdtS1ezWxeN,Withdrawal,BTC,-0.0017316,BTC,0.0017316,$69.86150519,approved / BTC withdrawal,2022-04-17 10:43:00
NXTdtS1ezWxeN,Withdrawal,BTC,-0.0017316,BTC,0.0017316,$69.86150519,approved / BTC withdrawal,2022-04-17 10:43:00
NXTo1JlZsUlAd,Withdraw Exchanged,GBP,-5000,GBP,5000,$7093.005,approved / GBP withdrawal,2021-05-25 11:00:00
NXT48nzsDQLxvLLrBhuHn0PmD,Locking Term Deposit,NEXO,-268.74068152,NEXO,268.74068152,$359.48,approved / Transfer from Savings Wallet to Term Wallet,2024-12-28 13:35:49
NXT5Gz0cNLEHLbYtc3xDkZ8eR,Fixed Term Interest,NEXO,5.37250072,NEXO,5.37250072,$7.19,approved / NEXO Term Deposit Interest in kind,2024-12-28 06:00:00
NXT4OTjYHHRW6xseMpUarHKKT,Interest,USDC,0.12179800,USDC,0.12179800,$0.12,approved / USDC Interest Earned,2024-12-28 06:00:00
NXT44OjpCjxegVqhfHj3ZmeAa,Exchange Cashback,USDC,1.28539200,USDC,1.28539200,$1.29,"approved / 0.25 % on top of your Exchange transaction",2024-12-23 16:32:19
NXT3b9DBOUE6gfcsCr14atMZx,Top up Crypto,USDC,703.85383800,USDC,703.85383800,$704.32,"approved / 0x8c3f47c7de5559c6a74b7ad35c4f64ddd2edbb2ec5b1c8e165e326aa926bc351",2024-09-24 11:08:42
NXTEQnTV7T8eKbm54tyzAWiU,Nexo Card Purchase,USD,-51.86000000,EUR,47.99000000,$51.86,"approved / PlayStation Network | Sony PSN",2024-02-03 23:30:38
NXT5Lw9E9sDQNHecJtuazs6Ob,Withdraw Exchanged,EUR,-47.99000000,EUR,47.99000000,$51.86,"approved / EUR withdrawal",2024-02-03 23:30:36
NXT6g5Os4nqyzABp1WZN1kxMo,Credit Card Fiatx Exchange To Withdraw,EURX,47.99000000,EUR,47.99000000,$51.86,"approved / EUR",2024-02-03 23:30:36
NXTslZ5J6wqqmKalgCjpDEQd,Interest,USD,-0.01000000,,0.00000000,$0.01,"approved / Interest",2022-06-30 22:00:02
NXT5Xa0rjcaf90s3h3b5j0uZI,Referral Bonus,BTC,0.00001953,,0.00000000,$1.18,"approved / You have received 0.00001953 BTC as a Referral Exchange Commission",2024-08-23 00:05:33
NXT6tSqWCGWiEeOgZrG2ltm27,Referral Bonus,BTC,0.00007929,,0.00000000,$5.00,"approved / You have received 0.00007929 BTC as a Referral Deposit Reward",2024-06-24 00:05:29
NXT4RYSlktqu0Ip9I4Wy2mIsv,Exchange,EURX,-500.00000000,USDC,514.15679500,$514.17,approved / Exchange EURX to USD Coin,2024-12-23 16:32:19
NXT6B4juSA4oVOn7erqTuUa8D,Top up Crypto,LUNA2,2.73209017,LUNA2,2.73209017,$2.09,"approved / LUNA2 Airdrop #2",2023-06-07 13:50:25
NXT7cv3wESCw4KWSdBqQQzCOA,Manual Repayment,USD,0.16999997,USD,0.00000000,$0.17,"approved / Crypto Repayment",2022-07-01 19:03:53
NXT53Q6ioNttPkX91sNAWbbnQ,Manual Sell Order,USDC,-0.16962900,USDC,0.16962900,$0.17,"approved / Crypto Repayment",2022-07-01 19:03:47
